BELONG,BULLIED,CNTSTUID,EFFORT1,EFFORT2,ESCS,EXPECEDU,FAMSUP,MISSSC,REPEAT,ST001D01T,ST004D01T,ST022Q01TA,ST263Q02JA,ST263Q04JA
-0.1361,-0.1325,84007356,8,10,0.7059,ISCED Level 3.4,0.3724,Never missed school for >3 months,Repeated at lease once,Grade 9,Male,Language of the test,Disagree,Disagree
-0.7532,-1.228,84007359,7,6,-2.6276,ISCED Level 4,0.7219,Never missed school for >3 months,Never repeated,Grade 9,Female,Other language,Agree,Strongly agree
-2.0443,0.1361,84007361,9,10,-1.6827,ISCED Level 6,-0.9867,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Disagree,Strongly disagree
-1.1652,1.1469,84007362,8,7,-0.0792,ISCED Level 6,1.0552,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Disagree
0.7639,0.2183,84007363,9,9,0.6644,ISCED level 7 ,0.0085,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Strongly disagree,Strongly disagree
0.483,-1.228,84007364,No Response,No Response,-0.9553,ISCED Level 8,0.1443,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Agree,Agree
-0.2482,-1.228,84007366,7,7,-1.9853,ISCED Level 6,-0.1131,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Disagree,Disagree
No Response,No Response,84007369,5,10,No Response,No Response,No Response,No Response,No Response,Grade 10,Male,Missing,Missing,Missing
-0.2482,1.3881,84007370,8,10,-1.1942,ISCED level 7 ,0.3147,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly agree,Strongly agree
0.7286,-0.267,84007371,9,10,-0.4531,ISCED level 7 ,-0.4775,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Strongly disagree,Disagree
0.3759,0.1361,84007373,5,8,-1.546,ISCED Level 3.4,-0.6108,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Strongly agree,Strongly agree
1.5093,-0.1325,84007374,10,10,1.2859,ISCED Level 8,1.7578,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Strongly disagree,Strongly agree
-0.4514,-0.1325,84007375,8,9,0.6805,ISCED Level 6,0.8662,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Disagree
-0.2482,-1.228,84007377,9,10,1.6562,ISCED Level 8,1.6891,Never missed school for >3 months,Never repeated,Grade 11,Female,Other language,Disagree,Disagree
-0.2682,-1.228,84007378,9,9,0.0118,ISCED Level 5,0.5899,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Agree
-0.6038,-1.228,84007380,10,No Response,-2.4107,ISCED Level 8,0.0247,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Disagree,Disagree
-0.5235,1.0917,84007383,8,10,0.9839,ISCED level 7 ,-0.4823,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Disagree
No Response,No Response,84007384,10,10,1.0667,No Response,No Response,No Response,Never repeated,Grade 10,Female,Language of the test,Not Applicable,Not Applicable
-0.338,-1.228,84007385,7,9,-1.3661,ISCED Level 2,0.1332,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Agree,Strongly agree
2.7474,-1.228,84007388,8,8,1.1638,ISCED Level 6,-0.2792,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Agree
0.6428,-1.228,84007392,7,9,-1.0684,ISCED level 7 ,1.5771,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Strongly agree,Strongly agree
-1.2185,0.6017,84007394,9,9,-0.1358,ISCED Level 3.4,-0.7298,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Agree
-0.3485,-1.228,84007397,7,8,1.196,ISCED Level 8,1.5694,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Disagree,Agree
-0.4911,0.5805,84007398,8,9,0.2291,ISCED Level 3.4,-0.4063,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
-1.4849,-0.267,84007399,9,10,1.3872,ISCED Level 6,0.5017,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Disagree
0.6751,-1.228,84007401,10,10,0.3644,ISCED Level 6,-0.836,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Disagree
1.1471,-1.228,84007403,No Response,No Response,0.8053,ISCED Level 6,-0.1706,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly agree,Strongly agree
-0.2031,-1.228,84007404,9,10,1.0705,ISCED level 7 ,1.8422,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Strongly disagree,Strongly disagree
-1.4788,1.7214,84007406,10,10,-0.4348,ISCED Level 8,-0.1011,Missed school for >3 months at least once,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Strongly disagree
-0.3397,-0.267,84007407,No Response,No Response,1.077,ISCED Level 6,0.8597,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Strongly agree
-0.3397,-1.228,84007408,8,9,0.0364,ISCED Level 4,0.239,Never missed school for >3 months,Never repeated,Grade 9,Male,Language of the test,Agree,Agree
-0.4986,0.6017,84007409,No Response,No Response,1.03,ISCED Level 8,0.25,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Disagree
-0.6438,-1.228,84007410,9,9,0.6909,ISCED Level 8,-0.1322,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
-0.9859,1.5293,84007413,9,9,1.803,ISCED Level 3.4,-0.3977,Never missed school for >3 months,Repeated at lease once,Grade 10,Female,Language of the test,Agree,Strongly agree
-0.2482,-0.391,84007414,9,9,1.5284,ISCED Level 8,0.0329,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Strongly agree
-1.3118,0.2121,84007417,10,7,-0.3532,ISCED Level 6,1.5771,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Strongly disagree,Strongly agree
-0.1965,-0.391,84007419,2,8,-1.9373,ISCED Level 6,-0.3677,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Strongly agree
0.0271,-0.1325,84007422,7,10,1.2313,ISCED Level 5,-0.9365,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Strongly disagree
0.202,0.2289,84007423,9,10,-0.8818,ISCED Level 8,1.6344,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Strongly disagree,Agree
-0.0349,-1.228,84007425,No Response,No Response,-1.439,ISCED Level 3.4,0.299,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
-0.7725,2.3147,84007426,9,10,0.4282,ISCED Level 6,0.4332,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
-0.121,-1.228,84007429,10,6,0.8655,ISCED Level 8,0.3205,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Agree
-0.47,-1.228,84007430,7,10,-0.6224,ISCED level 7 ,-0.786,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Agree
-0.6508,0.1807,84007431,8,10,-0.1193,ISCED Level 4,0.1688,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Agree
-0.9687,0.2988,84007432,8,8,0.7965,ISCED Level 4,-0.4929,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Disagree,Disagree
-0.0328,-0.391,84007433,10,10,-1.1029,ISCED level 7 ,1.7118,Never missed school for >3 months,Never repeated,Grade 11,Male,Other language,Strongly disagree,Strongly disagree
-1.1045,-0.267,84007435,8,10,-2.496,ISCED level 7 ,0.052,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Agree,Disagree
-1.1175,-1.228,84007438,9,10,-0.146,ISCED Level 3.4,1.729,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Agree
-0.8336,1.0315,84007439,8,10,0.3762,ISCED Level 4,-0.5943,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
-0.338,-1.228,84007441,8,10,1.2244,ISCED Level 6,1.1296,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
0.095,-1.228,84007445,8,8,-0.9635,ISCED Level 8,-0.7144,Never missed school for >3 months,Repeated at lease once,Grade 9,Female,Other language,Agree,Disagree
0.2822,0.6059,84007447,8,9,0.0436,ISCED Level 6,0.1547,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Strongly agree
-0.7074,-1.228,84007449,10,7,0.9889,ISCED Level 6,-0.5331,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Strongly disagree,Agree
0.8273,0.5547,84007450,9,10,-1.7941,ISCED Level 6,-0.4192,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Agree,Agree
0.687,0.6641,84007451,9,9,1.4634,ISCED level 7 ,-0.3269,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Strongly disagree,Agree
-0.4375,-1.228,84007453,10,10,-0.6846,ISCED Level 8,0.1094,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Disagree,Disagree
-0.2482,-1.228,84007456,6,6,-2.5332,ISCED Level 3.4,-0.4752,Never missed school for >3 months,Repeated at lease once,Grade 10,Male,Other language,Agree,Agree
-0.0349,-1.228,84007460,8,10,1.177,ISCED level 7 ,1.906,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Strongly disagree,Strongly disagree
-0.9563,0.2645,84007461,8,9,-0.8868,ISCED Level 3.4,-0.3015,Missed school for >3 months at least once,Never repeated,Grade 10,Male,Language of the test,Strongly agree,Strongly agree
0.0422,0.3631,84007462,9,8,-0.7539,ISCED Level 3.4,1.699,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Strongly agree
0.6268,1.474,84007463,8,10,0.974,ISCED Level 8,-0.3371,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Strongly agree
-0.9571,-1.228,84007464,10,10,-0.5748,ISCED Level 6,-1.2728,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly agree,Strongly agree
-0.0437,-1.228,84007466,10,10,-1.9066,ISCED Level 6,-0.0851,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Strongly disagree,Disagree
No Response,No Response,84007468,8,9,No Response,No Response,No Response,No Response,No Response,Grade 10,Male,Missing,Missing,Missing
-0.3128,-1.228,84007471,9,10,-0.2245,No Response,No Response,Never missed school for >3 months,Repeated at lease once,Grade 9,Male,Language of the test,Disagree,Disagree
-1.1463,0.845,84007474,8,10,0.8002,ISCED Level 6,0.1552,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
-0.3261,-0.4588,84007475,10,10,-1.4486,ISCED level 7 ,-0.1681,Never missed school for >3 months,Repeated at lease once,Grade 9,Female,Language of the test,Strongly disagree,Disagree
-0.3261,-0.1325,84007476,9,10,-1.5116,ISCED Level 8,0.062,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
-0.2031,-1.228,84007477,7,8,-0.7532,No Response,No Response,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Agree,Strongly agree
-0.9024,1.286,84007478,7,10,0.0973,ISCED Level 4,-0.3472,Never missed school for >3 months,Repeated at lease once,Grade 9,Male,Language of the test,Disagree,Disagree
-1.4652,0.9187,84007483,9,10,-1.2636,ISCED Level 4,-0.7452,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Disagree
-0.7352,0.1523,84007485,8,9,-0.1601,ISCED Level 5,0.5336,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Disagree
-0.2827,-0.267,84007487,9,10,0.8978,ISCED Level 3.4,-0.7614,Never missed school for >3 months,Never repeated,Grade 9,Male,Language of the test,Disagree,Disagree
-0.338,-1.228,84007488,9,10,-0.0615,ISCED Level 8,-0.7241,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Disagree,Disagree
-0.3261,-1.228,84007489,8,8,0.3309,No Response,-1.4061,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
-0.7553,1.6583,84007490,7,9,-0.3482,ISCED Level 8,-0.8282,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Strongly agree
-0.0685,0.2289,84007493,9,10,1.2236,ISCED Level 6,-0.1469,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Disagree,Agree
0.3519,-0.1325,84007495,8,10,1.3175,ISCED level 7 ,0.0963,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Disagree
-0.9709,1.6626,84007496,No Response,No Response,0.2758,ISCED Level 5,-0.5289,Missed school for >3 months at least once,Repeated at lease once,Grade 10,Male,Language of the test,Disagree,Disagree
0.1999,0.2988,84007497,No Response,No Response,-1.3504,ISCED Level 8,-0.6871,Missed school for >3 months at least once,Repeated at lease once,Grade 9,Male,Language of the test,Strongly disagree,Strongly disagree
No Response,No Response,84007498,Missing,Missing,No Response,No Response,No Response,No Response,No Response,Grade 11,Female,Missing,Missing,Missing
-1.2866,1.2499,84007499,No Response,No Response,0.2398,ISCED Level 3.4,-0.001,Never missed school for >3 months,Repeated at lease once,Grade 9,Male,Language of the test,Disagree,Agree
0.7639,0.0626,84007501,10,10,-1.3241,ISCED Level 4,1.142,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-3.2564,-1.228,84007506,8,8,1.1457,ISCED level 7 ,0.2024,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Disagree,Disagree
-0.338,-1.228,84007508,10,10,1.2517,ISCED Level 6,0.8762,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Disagree
-1.4001,-1.228,84007509,No Response,No Response,-1.3772,ISCED Level 4,-1.7563,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
0.0271,-0.267,84007511,7,10,1.0407,ISCED Level 6,-0.2353,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
-0.8952,1.1149,84007513,8,9,-1.4233,ISCED Level 4,-0.7562,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Agree,Strongly agree
-1.4889,1.0711,84007514,7,10,-0.0069,ISCED Level 8,0.5316,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
0.8651,1.3329,84007515,9,10,0.8695,ISCED Level 6,-0.6348,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Strongly disagree,Strongly disagree
0.7639,-0.391,84007518,8,10,2.5959,ISCED level 7 ,0.0303,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
-0.7711,-0.267,84007519,9,10,0.8509,ISCED Level 4,-0.5277,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Disagree
No Response,No Response,84007520,Missing,Missing,No Response,No Response,No Response,No Response,No Response,Grade 10,Female,Missing,Missing,Missing
0.8759,-1.228,84007521,3,10,-0.1972,ISCED Level 3.4,-1.0843,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly agree,Strongly agree
-0.3397,-1.228,84007522,10,10,-0.3611,ISCED Level 3.4,1.5049,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Disagree
0.5096,-1.228,84007523,No Response,No Response,1.5648,ISCED level 7 ,-0.6231,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Agree
-1.1728,0.6364,84007524,9,10,0.3073,ISCED Level 6,0.2232,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Strongly agree
No Response,No Response,84007525,7,10,-2.4301,No Response,No Response,No Response,Never repeated,Grade 9,Male,Other language,Not Applicable,Not Applicable
0.1999,-1.228,84007526,9,10,-0.6494,ISCED level 7 ,0.3189,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Disagree
-1.9861,-0.267,84007528,8,10,-0.7228,ISCED Level 8,-1.0136,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Strongly disagree,Disagree
-0.3485,0.9967,84007529,No Response,No Response,0.6454,ISCED Level 8,1.001,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Disagree
0.7289,-0.0259,84007530,8,7,-0.868,ISCED Level 8,-0.3966,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly agree,Strongly agree
No Response,No Response,84007531,Missing,Missing,No Response,No Response,No Response,No Response,No Response,Grade 10,Male,Missing,Missing,Missing
-1.8033,1.7096,84007532,10,10,0.1502,ISCED Level 3.4,-0.9714,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Agree
1.4938,1.326,84007535,7,10,-0.2785,ISCED level 7 ,-0.1158,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Strongly agree
No Response,No Response,84007536,8,9,-0.5859,No Response,No Response,No Response,Never repeated,Grade 11,Female,Language of the test,Not Applicable,Not Applicable
-0.9643,-1.228,84007538,No Response,No Response,-0.4126,ISCED Level 3.4,-0.5931,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Agree,Agree
-0.7438,0.6616,84007539,9,10,0.721,ISCED level 7 ,0.5017,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Agree,Disagree
0.1484,-1.228,84007541,Missing,Missing,-1.0724,ISCED Level 4,-0.3402,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Agree,Strongly disagree
-0.568,0.3314,84007545,8,9,-0.6121,ISCED Level 3.4,-1.7777,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
No Response,No Response,84007547,7,7,0.8541,No Response,No Response,No Response,Never repeated,Grade 11,Male,Other language,Not Applicable,Not Applicable
-0.4867,-0.267,84007548,9,10,-0.7106,ISCED Level 3.4,-0.9151,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Agree
-1.1147,0.6017,84007549,9,10,0.5472,ISCED Level 5,1.1143,Never missed school for >3 months,Never repeated,Grade 11,Female,Language of the test,Strongly disagree,Strongly agree
2.7308,-1.228,84007553,No Response,No Response,-0.3854,ISCED Level 8,1.5773,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Strongly agree
-0.1666,0.5026,84007554,9,9,0.7274,No Response,-0.3594,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
0.8452,-1.228,84007556,7,7,0.7567,ISCED level 7 ,1.0009,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-0.7334,-0.1325,84007557,10,10,0.0309,ISCED Level 8,-0.2238,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Agree
-0.0221,0.1621,84007558,9,10,-0.2327,ISCED Level 4,-0.6993,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Disagree
0.1686,0.2289,84007561,9,10,0.7782,ISCED Level 8,1.6479,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Agree
-0.6035,-0.1325,84007562,8,10,-2.3647,ISCED Level 5,0.3551,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Disagree,Disagree
-0.4798,-1.228,84007565,10,10,-0.754,ISCED level 7 ,-1.5739,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
-3.2569,-1.228,84007566,7,10,1.0427,ISCED Level 6,1.6986,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Strongly disagree,Strongly disagree
2.2967,-1.228,84007569,9,10,0.4127,ISCED Level 5,0.0876,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Strongly agree
-0.2482,-1.228,84007570,7,10,-0.0867,ISCED Level 6,-0.0287,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
-1.3105,0.9615,84007572,No Response,8,-0.3585,ISCED Level 3.4,0.0624,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Strongly agree
-0.3397,-0.267,84007573,8,10,1.1002,ISCED Level 4,0.0002,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-0.4986,-1.228,84007575,8,9,1.0007,ISCED level 7 ,-0.1507,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Agree
-1.0301,-0.267,84007576,8,9,-0.0615,ISCED Level 5,-1.4993,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Agree
0.7639,-1.228,84007578,10,10,1.0231,ISCED Level 8,1.8165,Never missed school for >3 months,Repeated at lease once,Grade 9,Male,Language of the test,Strongly disagree,Strongly disagree
-1.1652,1.6639,84007579,7,10,1.0496,ISCED Level 8,1.7316,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-0.6137,0.1361,84007580,6,10,-0.4862,ISCED level 7 ,0.2828,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Strongly disagree,Disagree
0.7639,-1.228,84007583,10,10,0.6077,ISCED Level 6,0.2976,Never missed school for >3 months,Repeated at lease once,Grade 10,Female,Language of the test,Strongly disagree,Disagree
0.1436,-1.228,84007584,No Response,No Response,-1.3331,ISCED Level 8,0.487,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Disagree,Disagree
-0.611,0.7747,84007585,9,10,0.6743,ISCED Level 6,-0.6547,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
-0.2482,-1.228,84007587,9,10,-1.8252,ISCED level 7 ,0.3636,Never missed school for >3 months,No Response,Grade 10,Male,Other language,Agree,Agree
-0.6801,0.2538,84007590,9,10,-0.7526,ISCED level 7 ,0.1445,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly agree,Disagree
-0.1829,-1.228,84007591,9,10,1.4994,ISCED Level 8,-0.054,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
-1.1112,-1.228,84007596,7,8,0.5289,ISCED Level 3.4,-0.2901,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
0.1999,-1.228,84007598,7,8,-2.7927,ISCED Level 3.4,-0.48,Missed school for >3 months at least once,Never repeated,Grade 10,Male,Other language,Disagree,Strongly disagree
-0.8804,1.2499,84007601,6,7,-0.5423,ISCED Level 6,-1.1188,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Disagree
0.5296,0.2988,84007602,7,10,1.0877,ISCED Level 6,0.1243,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
0.393,-1.228,84007603,10,10,0.6776,ISCED level 7 ,0.9628,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Agree
2.7562,-1.228,84007605,8,9,0.8484,ISCED level 7 ,0.6664,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Strongly disagree
2.2967,-1.228,84007607,10,10,1.3214,ISCED level 7 ,-0.7488,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Strongly disagree,Strongly disagree
0.7639,-1.228,84007612,6,10,-0.6393,ISCED Level 4,-0.1415,Never missed school for >3 months,Never repeated,Grade 11,Male,Other language,Disagree,Disagree
-0.8363,-1.228,84007614,8,8,0.178,ISCED Level 3.4,-0.4662,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly agree,Agree
No Response,No Response,84007615,6,No Response,-0.7314,No Response,No Response,No Response,Never repeated,Grade 11,Male,Language of the test,Not Applicable,Not Applicable
0.3519,0.2289,84007616,9,10,0.8927,ISCED Level 5,-0.8155,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
No Response,No Response,84007619,Missing,Missing,No Response,No Response,No Response,No Response,No Response,Grade 10,Male,Missing,Missing,Missing
0.5453,-1.228,84007621,10,10,-0.1454,No Response,No Response,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Disagree,Strongly disagree
0.3379,0.5504,84007623,No Response,No Response,0.5642,ISCED Level 6,0.1121,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly disagree,Disagree
0.5322,-1.228,84007625,9,10,No Response,No Response,No Response,Never missed school for >3 months,Never repeated,Grade 10,Male,No Response,Disagree,Disagree
2.4581,-1.228,84007626,No Response,No Response,0.4814,ISCED Level 8,1.7348,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Disagree
-0.7074,-1.228,84007628,6,10,-0.8622,ISCED level 7 ,-1.0056,Missed school for >3 months at least once,Never repeated,Grade 9,Male,Language of the test,Agree,Disagree
-0.3485,-0.1325,84007629,8,9,0.6786,ISCED Level 6,-0.4731,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Disagree,Agree
No Response,No Response,84007631,8,10,-0.7173,No Response,No Response,No Response,Never repeated,Grade 10,Female,Other language,Not Applicable,Not Applicable
-0.4747,-0.391,84007632,8,10,0.9893,ISCED level 7 ,-0.0394,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Strongly agree,Strongly agree
-0.7204,-1.228,84007634,9,10,-1.5046,ISCED Level 8,1.02,Never missed school for >3 months,Never repeated,Grade 11,Female,Other language,Disagree,Disagree
-0.6384,-1.228,84007637,10,10,-1.0504,ISCED Level 6,-0.4635,Never missed school for >3 months,Never repeated,Grade 10,Female,Other language,Disagree,Agree
-0.2482,-1.228,84007641,9,10,0.1597,ISCED Level 8,0.6645,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Agree,Agree
-0.0277,-1.228,84007642,6,8,0.7867,ISCED Level 6,1.0502,Never missed school for >3 months,Never repeated,Grade 10,Male,Other language,Agree,Disagree
-0.8408,0.6017,84007645,10,9,-1.6042,ISCED Level 8,-0.1225,Missed school for >3 months at least once,Never repeated,Grade 10,Female,Other language,Agree,Agree
0.1436,0.5504,84007647,9,10,-0.3084,ISCED Level 8,0.1251,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Strongly agree
-1.6287,1.5797,84007651,10,10,-0.2414,ISCED Level 8,-0.8696,Never missed school for >3 months,Never repeated,Grade 9,Male,Other language,Strongly agree,Disagree
-0.3261,-1.228,84007652,10,10,0.2642,ISCED Level 6,-0.1196,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Strongly agree
-0.2482,0.2289,84007653,10,10,0.195,ISCED Level 4,1.596,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Agree,Disagree
0.114,-1.228,84007654,9,9,1.1689,ISCED level 7 ,0.0383,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Disagree,Disagree
-0.6098,1.4927,84007655,No Response,No Response,0.2819,ISCED Level 6,-0.8127,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Agree,Strongly agree
-0.5214,1.8717,84007656,8,10,0.9876,ISCED Level 3.4,0.1669,Never missed school for >3 months,Never repeated,Grade 10,Female,Language of the test,Disagree,Strongly agree
-0.006,2.0937,84007658,7,7,0.1681,No Response,No Response,Never missed school for >3 months,Never repeated,Grade 10,Male,Language of the test,Strongly disagree,Strongly disagree
2.1143,-1.228,84007659,9,9,0.876,ISCED Level 4,0.124,Never missed school for >3 months,Never repeated,Grade 11,Male,Language of the test,Disagree,Strongly disagree
-0.8887,-1.228,84007661,7,6,-3.1601,No Response,No Response,Never missed school for >3 months,Never repeated,Grade 11,Male,Other language,Agree,Agree
